27,0,397962,12,6,0,2,0,4,0,0,0,30,0,1
28,0,113922,3,9,3,10,1,0,0,0,0,17,0,1
17,0,318025,3,9,2,2,4,0,1,0,0,20,0,1
24,0,287357,2,7,0,12,2,0,1,0,0,40,0,1
40,1,33219,5,12,0,9,2,0,1,0,0,60,0,1
81,2,51646,1,10,0,3,2,0,1,0,2174,35,0,0
47,3,51664,1,10,0,1,2,0,1,3908,0,40,0,1
29,0,195721,12,6,0,1,2,0,1,0,0,40,0,1
24,0,255575,1,10,2,2,5,0,0,0,0,30,0,1
31,0,200835,0,13,5,5,3,1,1,0,0,40,8,1
22,?,140414,1,10,2,?,1,0,1,0,0,40,0,1
38,0,165579,3,9,1,0,3,0,1,0,0,45,0,1
37,0,38948,3,9,0,7,2,0,1,0,0,40,0,0
35,0,184685,1,10,2,8,4,4,0,0,0,40,0,1
23,0,86939,3,9,1,6,3,0,1,0,0,50,0,1
22,0,215251,3,9,2,2,1,0,0,0,0,40,5,1
53,0,151159,3,9,1,7,3,0,1,0,0,40,0,1
40,0,385266,1,10,0,7,2,0,1,0,0,40,0,0
68,2,289349,5,12,0,3,2,0,1,9386,0,70,5,0
19,0,232060,1,10,2,2,3,0,1,0,0,35,0,1
28,0,290429,8,4,0,6,2,0,1,0,0,50,0,1
45,0,179048,9,8,0,8,2,0,1,0,0,35,?,0
57,1,98466,3,9,0,8,0,0,0,0,0,16,0,1
51,4,142801,10,14,4,5,3,4,0,0,0,40,0,0
68,2,119938,0,13,0,4,2,0,1,0,0,40,0,0
39,0,172186,3,9,0,2,2,0,1,5013,0,40,0,1
45,4,198759,3,9,0,4,2,0,1,0,1848,40,0,0
45,5,74305,10,14,0,5,2,0,1,0,0,35,0,0
80,2,120796,3,9,0,4,2,0,1,0,0,40,0,1
55,4,190091,10,14,0,5,2,0,1,0,0,50,0,0
23,0,197286,1,10,2,3,1,0,0,0,0,40,0,1
45,5,129499,1,10,2,8,3,0,0,0,0,40,0,1
39,0,30875,0,13,1,3,5,0,0,0,0,40,0,0
45,1,172822,3,9,0,2,2,0,1,3411,0,40,0,1
34,0,107417,3,9,0,1,2,0,1,0,0,40,0,1
42,4,226902,3,9,0,12,2,0,1,0,0,40,0,0
21,0,86557,1,10,2,3,4,3,0,0,0,30,0,1
35,0,98900,1,10,1,8,5,0,0,0,0,40,0,1
24,4,38707,0,13,2,10,1,0,1,0,0,20,0,1
39,0,286730,3,9,1,7,5,0,0,0,0,40,0,1
17,0,221797,9,8,2,8,1,0,0,594,0,20,0,1
52,?,175029,1,10,0,?,2,0,1,0,0,80,0,1
49,?,32184,3,9,0,?,0,0,0,5013,0,15,0,1
31,3,144949,0,13,0,8,2,0,1,0,0,40,0,1
48,3,33084,0,13,0,12,2,0,1,0,0,50,0,0
30,0,156464,1,10,2,0,4,0,1,0,0,40,0,1
38,0,152307,1,10,0,4,2,0,1,0,0,30,0,0
32,0,341954,0,13,2,8,3,0,1,0,1741,45,?,1
24,0,235720,3,9,2,8,1,0,1,0,0,50,0,1
47,0,161187,9,8,1,8,5,0,0,0,0,40,0,1
56,0,90017,8,4,0,7,2,0,1,0,0,40,21,1
59,0,192671,2,7,0,8,2,0,1,7298,0,40,0,0
39,1,102178,1,10,0,4,2,0,1,0,0,35,0,1
22,0,293136,1,10,2,2,1,0,0,0,0,30,0,1
17,4,99568,12,6,2,5,1,0,0,0,0,10,0,1
66,1,81413,12,6,0,4,2,0,1,0,0,30,0,1
39,0,31053,1,10,1,3,5,0,0,0,0,40,0,1
18,0,31008,1,10,2,0,3,0,0,0,0,40,0,1
55,0,221801,14,3,0,7,2,0,1,0,0,40,0,1
26,3,76491,0,13,2,5,3,0,1,0,0,55,0,1
64,0,286732,3,9,4,3,3,0,0,0,0,17,0,1
48,1,196707,13,16,0,5,2,0,1,99999,0,60,0,0
51,3,23698,3,9,0,2,2,0,1,0,0,40,0,0
61,0,224699,0,13,0,4,0,0,0,0,0,30,0,0
22,0,131291,1,10,2,5,1,0,1,0,0,15,0,1
19,?,372665,1,10,2,?,1,0,1,0,0,40,0,1
44,0,64506,6,11,1,2,3,0,1,0,0,20,0,1
47,0,139388,1,10,0,8,0,0,0,0,0,40,0,1
29,0,425830,5,12,2,3,3,0,1,0,0,40,0,1
39,0,99146,3,9,0,6,2,0,1,0,0,40,0,1
37,5,59200,3,9,2,8,4,0,0,0,0,40,0,1
21,0,37482,1,10,2,2,1,0,0,0,0,20,0,1
34,0,188798,3,9,3,8,5,0,0,0,0,32,0,1
56,0,100285,1,10,0,0,2,0,1,0,0,45,0,1
31,5,228446,1,10,2,10,3,0,1,0,0,40,0,1
31,0,19491,3,9,1,3,3,0,1,2202,0,40,0,1
28,0,156967,3,9,1,8,5,0,0,0,0,40,0,1
47,3,187581,0,13,0,8,2,0,1,0,0,48,0,0
56,0,154490,1,10,2,8,3,0,0,0,0,38,0,1
30,0,101345,0,13,2,3,3,0,0,0,0,40,0,1
42,4,150533,10,14,0,5,2,0,1,0,0,46,0,1
33,0,93213,3,9,0,1,2,0,1,0,0,45,0,1
57,0,257046,3,9,0,1,2,0,1,0,0,40,0,1
40,0,421837,3,9,0,4,2,0,1,0,0,50,0,0
41,0,101593,0,13,0,4,2,0,1,0,0,60,0,0
42,0,122215,3,9,4,5,3,0,1,0,0,40,0,0
49,0,272780,1,10,0,1,2,0,1,15024,0,60,20,0
24,0,190591,0,13,2,5,3,0,0,0,0,50,0,1
30,0,78374,3,9,0,3,4,1,0,0,0,40,?,1
30,?,121468,0,13,0,?,0,1,0,0,0,40,39,1
31,0,280927,0,13,2,4,3,0,0,0,0,40,0,0
25,0,202480,0,13,0,5,2,0,1,0,0,40,0,0
47,0,110088,11,2,0,6,2,0,1,0,0,40,0,1
58,?,129632,3,9,2,?,3,0,0,0,0,4,0,1
37,1,225860,5,12,5,9,3,0,1,0,0,50,0,1
25,0,310545,1,10,2,12,1,0,1,0,0,30,36,1
31,0,178664,1,10,1,2,3,0,0,0,0,30,0,1
46,1,198759,0,13,0,3,2,0,1,0,0,50,0,0
20,0,259301,1,10,2,8,1,0,0,0,0,35,0,1
31,0,234537,0,13,0,5,2,0,1,7298,0,50,0,0
63,0,427770,9,8,1,11,5,4,0,0,0,30,0,1
19,?,331702,3,9,2,?,1,0,1,0,0,40,0,1
20,?,180052,1,10,2,?,1,0,1,0,0,40,0,1
54,0,205337,3,9,0,7,2,0,1,0,0,45,0,1
17,0,236091,12,6,2,2,1,0,0,0,0,8,0,1
40,0,33895,3,9,1,0,3,0,0,0,0,40,0,1
20,?,447210,1,10,2,?,1,0,0,0,0,20,0,1
27,0,226441,0,13,2,5,4,0,0,0,0,40,0,1
41,5,119721,1,10,0,5,2,0,1,0,0,40,0,0
32,1,455995,0,13,1,4,3,0,1,0,0,50,0,0
35,0,105813,1,10,0,6,2,0,1,0,0,40,0,1
24,?,350917,3,9,2,?,3,0,0,0,0,30,0,1
42,5,191814,3,9,0,1,2,0,1,0,0,40,0,1
65,0,399296,14,3,0,2,4,0,0,0,0,20,20,1
47,0,201595,3,9,2,8,5,0,1,0,0,40,0,1
41,0,143003,10,14,0,0,2,1,1,0,1887,45,11,0
28,0,74784,3,9,2,6,3,0,1,0,0,50,0,1
20,?,313045,1,10,2,?,1,0,0,0,0,40,0,1
22,0,303781,1,10,2,1,1,4,1,0,0,40,0,1
23,0,236769,1,10,2,6,1,0,1,0,0,40,0,1
28,1,264961,1,10,0,1,2,0,1,0,0,45,0,1
59,0,144962,3,9,4,7,3,0,0,0,0,40,0,1
59,4,435836,12,6,0,2,0,0,0,0,0,30,0,0
46,0,186539,3,9,1,1,4,0,1,0,0,48,0,0
23,0,181796,3,9,0,3,2,0,1,0,0,50,0,1
47,4,398397,10,14,2,0,3,0,1,0,0,40,0,1
24,0,196280,6,11,2,0,1,0,0,0,0,38,0,1
37,3,31670,0,13,0,4,2,0,1,0,0,40,0,1
49,2,65535,3,9,0,5,2,0,1,0,0,60,0,1
48,4,97680,10,14,0,5,0,0,0,15024,0,10,0,0
57,1,47178,0,13,0,5,0,0,0,0,0,35,0,0
24,1,151818,3,9,2,1,3,0,1,0,0,35,0,1
40,0,304530,8,4,0,1,2,0,1,0,0,40,0,1
25,0,197651,3,9,2,3,5,0,0,0,0,40,0,1
64,0,108054,3,9,4,10,3,0,1,0,0,22,0,1
44,0,179666,1,10,1,10,5,0,1,0,0,35,2,1
45,0,142909,3,9,0,1,2,0,1,0,0,40,0,0
24,0,231261,9,8,0,8,2,0,1,0,0,50,0,1
42,5,119008,5,12,1,0,3,4,0,0,1974,40,0,1
27,0,168138,3,9,2,0,3,0,1,0,0,45,0,1
54,0,217850,3,9,0,10,2,4,1,0,0,40,0,0
50,1,343242,1,10,0,10,2,0,1,0,0,55,0,1
19,?,167087,1,10,2,?,1,0,0,0,0,20,0,1
27,0,200179,3,9,1,8,4,0,0,0,0,40,0,1
35,0,172252,1,10,1,4,3,0,0,0,0,40,0,1
39,0,132879,13,16,0,4,2,0,1,0,0,42,0,0
21,0,240063,3,9,2,10,1,0,1,0,0,48,0,1
19,0,425816,1,10,2,3,5,4,0,0,0,40,0,1
39,4,167571,3,9,0,2,0,0,0,2885,0,30,0,1
39,0,85566,1,10,0,3,2,0,1,0,0,40,0,1
27,0,123799,0,13,1,4,5,0,1,0,0,42,0,1
28,0,194690,3,9,0,1,2,0,1,0,0,40,0,1
39,0,266347,1,10,0,3,2,0,1,0,0,40,0,1
62,0,68268,12,6,0,6,2,0,1,0,0,40,0,1
59,2,145574,6,11,0,4,2,0,1,0,0,40,0,0
29,0,128666,3,9,0,1,2,0,1,0,0,40,0,1
31,0,119411,3,9,0,3,2,0,1,0,0,40,0,0
38,0,276552,1,10,0,5,2,0,1,0,0,50,0,1
22,?,305423,1,10,2,?,1,0,1,0,0,36,0,1
38,3,104236,5,12,1,8,5,0,0,1471,0,40,0,1
48,?,136455,1,10,1,?,3,0,0,0,0,16,0,1
71,1,139889,2,7,0,4,2,0,1,0,0,75,0,0
39,4,102953,3,9,0,2,2,0,1,0,0,40,0,1
36,?,320183,2,7,2,?,1,4,1,0,0,24,0,1
47,0,83407,3,9,0,0,2,0,1,0,0,84,0,0
22,?,118910,1,10,2,?,3,0,1,0,0,43,0,1
41,0,99254,10,14,1,2,5,4,0,0,0,30,0,1
43,5,198766,3,9,2,2,1,0,0,0,0,40,0,1
20,0,191832,9,8,2,2,5,0,1,0,0,40,?,1
23,0,146178,3,9,3,8,4,0,1,0,0,46,0,1
35,0,132879,1,10,0,0,2,0,1,0,0,40,0,0
44,0,94706,0,13,5,3,5,1,1,0,0,40,25,1
48,4,273767,10,14,0,4,0,0,0,7688,0,40,0,0
43,1,204235,0,13,0,3,2,0,1,0,0,50,0,0
62,?,181782,3,9,0,?,2,0,1,0,0,15,0,1
39,5,144860,0,13,0,4,2,0,1,0,0,40,0,1
44,0,185832,3,9,0,7,2,0,1,7298,0,40,0,0
81,0,55314,0,13,0,8,2,0,1,0,0,4,0,0
44,0,200194,1,10,0,1,2,0,1,0,0,40,0,1
37,0,339772,3,9,0,1,2,4,1,0,0,40,0,1
54,0,159755,3,9,0,4,2,0,1,7688,0,40,0,0
24,0,200207,3,9,2,6,3,0,1,0,0,40,0,1
27,0,31493,0,13,0,0,2,0,1,0,0,30,0,1
31,0,168981,3,9,0,8,1,0,0,0,0,38,0,1
20,0,201729,1,10,2,12,1,0,1,0,0,33,0,1
30,1,105749,0,13,0,3,2,0,1,0,0,50,0,1
56,3,101847,3,9,0,8,2,0,1,4064,0,40,0,1
46,0,110646,5,12,0,8,0,0,0,0,0,56,0,1
34,0,139753,1,10,2,4,3,0,0,2174,0,50,0,1
25,0,255004,1,10,2,3,1,0,1,0,0,30,0,1
34,0,341954,0,13,0,4,2,0,1,0,0,40,0,0
43,0,124330,1,10,1,4,3,0,0,0,0,46,0,1
46,0,64563,10,14,0,5,2,0,1,0,1887,45,0,0
32,1,29254,1,10,0,9,2,0,1,0,0,50,0,0
25,?,182810,1,10,2,?,3,0,0,0,1564,37,0,0
33,?,139051,2,7,3,?,5,4,0,0,0,53,0,1
31,0,151053,1,10,0,10,2,0,1,0,0,34,0,1
66,2,45702,12,6,0,9,2,0,1,0,0,50,0,1
26,?,138685,1,10,2,?,1,0,1,0,0,40,0,1
37,0,164193,6,11,0,8,2,0,1,0,0,40,0,1
73,0,109651,3,9,0,12,2,0,1,0,0,30,0,1
30,0,126364,3,9,0,8,2,0,1,0,0,45,0,1
31,0,328199,3,9,2,0,3,0,0,2354,0,40,0,1
44,1,180096,10,14,1,4,3,0,1,0,0,20,0,1
23,0,197613,1,10,2,8,1,0,0,0,0,40,0,1
35,0,170195,1,10,0,0,2,0,1,0,0,40,0,0
48,3,56482,12,6,2,1,3,4,1,0,0,40,0,1
53,0,23686,0,13,1,4,3,0,0,0,1741,40,0,1
62,5,200916,0,13,0,4,2,0,1,0,0,40,0,0
44,0,160261,3,9,0,2,2,1,1,0,2377,35,39,1
21,0,129232,1,10,2,8,1,0,1,0,0,40,0,1
22,4,249727,1,10,0,12,2,0,1,0,0,40,0,0
35,5,106448,10,14,2,5,3,0,1,0,0,45,0,1
61,4,313852,0,13,1,5,3,0,0,0,0,40,0,1
33,0,213722,3,9,0,10,2,0,1,0,0,35,9,1
29,0,120645,5,12,0,0,0,4,0,0,0,40,0,1
78,?,167336,3,9,0,?,2,0,1,0,0,16,0,1
21,1,199419,3,9,2,2,1,0,0,0,0,50,0,1
23,0,132053,1,10,2,8,3,0,0,0,0,40,0,1
21,0,311570,5,12,2,0,1,0,0,0,0,35,0,1
30,0,187203,0,13,0,6,2,0,1,0,0,40,0,1
76,0,201240,3,9,2,8,4,0,0,0,0,40,0,1
51,0,150999,3,9,0,7,2,0,1,0,0,40,0,0
30,1,24961,3,9,1,10,3,0,1,0,0,40,0,1
36,4,152021,2,7,1,2,5,4,0,0,0,30,0,1
20,0,374116,2,7,2,3,1,0,0,0,0,40,0,1
73,0,35370,0,13,1,4,5,0,0,0,0,40,0,0
38,0,65291,0,13,0,0,0,0,0,0,0,24,0,1
71,?,283889,3,9,5,?,3,4,1,0,1816,40,0,1
36,1,48585,1,10,0,5,0,0,0,0,0,4,0,1
26,0,132661,3,9,2,8,1,0,0,0,0,40,0,1
52,0,267583,12,6,1,7,5,0,0,0,0,40,0,1
50,0,313297,14,3,1,7,5,0,0,0,0,40,20,1
66,0,290578,8,4,3,7,3,0,0,0,0,40,0,1
32,0,246038,0,13,2,5,3,0,1,0,0,40,0,0
42,3,125461,6,11,1,4,5,0,1,0,323,40,0,1
56,1,206149,8,4,2,2,5,4,0,0,0,58,0,1
59,4,205718,1,10,0,5,0,0,0,0,0,24,4,1
37,0,241153,0,13,0,5,2,0,1,15024,0,50,0,0
49,0,186706,3,9,0,1,0,0,0,7688,0,40,0,0
60,0,216574,0,13,1,4,3,0,0,0,0,40,0,0
46,0,49570,3,9,1,8,3,0,0,0,0,40,0,1
42,5,82161,3,9,0,12,2,0,1,0,0,72,0,0
44,0,191268,3,9,2,8,3,0,0,0,0,43,0,1
31,0,59469,3,9,2,2,3,0,1,0,0,40,0,1
30,0,197947,1,10,1,3,3,0,1,0,0,58,0,1
35,0,180131,0,13,3,3,3,0,1,0,0,50,0,0
17,0,156732,2,7,2,2,4,0,0,0,0,20,0,1
22,0,415755,8,4,0,7,2,0,1,0,0,40,0,1
22,0,228254,1,10,2,8,5,4,0,0,0,37,0,1
28,1,414599,5,12,2,4,3,0,1,0,0,21,31,1
35,0,357173,1,10,0,10,2,0,1,0,0,50,0,1
49,?,111282,8,4,0,?,2,0,1,4386,0,99,0,0
38,0,174308,3,9,2,9,3,0,1,0,0,48,0,1
49,3,61885,0,13,0,4,2,0,1,0,0,45,0,0
42,0,123838,0,13,0,3,2,0,1,0,0,60,0,0
53,0,119170,3,9,0,10,2,4,1,0,1740,40,0,1
59,0,219426,7,5,0,1,2,0,1,0,0,50,0,1
18,2,184920,3,9,2,9,1,0,1,0,0,25,0,1
39,4,187385,10,14,0,5,0,0,0,0,0,28,0,0
26,0,234258,3,9,0,7,2,4,1,0,0,40,0,1
24,0,387663,1,10,5,9,5,0,0,0,0,40,0,1
45,0,151817,10,14,3,0,5,0,0,0,0,36,0,1
34,0,187203,4,15,0,3,2,0,1,7688,0,40,0,0
27,4,67187,3,9,1,8,3,2,0,0,0,33,0,1
48,0,194526,1,10,0,3,0,0,0,0,0,40,0,1
20,0,73266,1,10,2,10,1,1,1,0,0,40,0,1
49,1,340755,10,14,0,4,2,0,1,5178,0,40,0,0
26,0,168552,3,9,1,4,5,0,0,0,0,40,0,1
38,2,188069,0,13,0,3,2,0,1,15024,0,40,0,0
27,0,198587,3,9,2,3,5,4,0,0,0,60,0,1
21,5,33423,1,10,2,2,3,0,0,0,0,35,0,1
40,3,190910,0,13,0,5,2,0,1,0,0,40,0,0
47,0,195963,8,4,2,10,3,3,1,0,0,48,3,1
24,0,345066,3,9,2,6,3,4,0,0,0,50,0,1
43,0,195258,3,9,0,1,2,0,1,0,0,40,0,0
44,0,262233,1,10,1,4,5,0,1,0,0,47,0,1
56,0,78707,7,5,0,2,0,0,0,4508,0,28,0,1
53,2,251240,0,13,0,4,2,0,1,0,2415,50,0,0
36,1,414056,3,9,0,1,2,0,1,0,0,40,0,1
56,4,174564,9,8,1,10,3,0,1,0,0,40,0,1
26,0,236242,6,11,2,8,3,0,0,0,1590,40,0,1
31,0,31286,6,11,1,1,3,0,1,0,0,40,0,1
19,0,234476,1,10,2,3,1,0,0,0,0,7,0,1
26,0,414916,3,9,2,0,4,0,1,0,0,40,0,1
40,0,223881,1,10,1,0,3,0,1,0,0,50,0,1
21,0,284651,1,10,2,3,1,0,0,0,0,20,0,1
35,0,38948,6,11,0,1,2,0,1,3103,0,40,0,0
33,0,157887,7,5,0,7,2,0,1,0,0,50,0,1
59,0,70796,3,9,0,11,0,4,0,0,0,15,0,1
49,4,97176,3,9,4,2,3,0,0,0,0,47,0,1
54,0,146834,1,10,0,3,2,0,1,0,0,40,0,1
23,0,490645,1,10,0,5,2,0,1,2829,0,42,0,1
61,5,31577,10,14,0,5,2,0,1,0,0,30,0,1
33,0,145437,3,9,2,1,1,0,1,0,0,43,0,1
36,5,21798,0,13,0,12,2,0,1,15024,0,40,5,0
57,0,142076,3,9,0,7,2,0,1,4386,0,40,0,0
22,0,136230,3,9,2,8,1,0,1,0,0,40,0,1
47,0,184169,10,14,1,5,5,0,0,0,0,40,0,0
23,0,175778,1,10,2,2,3,0,0,0,0,20,0,1
46,4,59174,3,9,4,5,5,2,0,0,0,33,0,1
49,0,123713,0,13,1,4,3,0,1,0,0,45,0,1
67,?,222362,3,9,0,?,2,0,1,0,0,2,0,0
51,0,108435,9,8,2,2,1,0,1,0,0,40,0,1
21,0,39182,5,12,2,6,1,0,1,0,0,40,0,1
33,4,203051,3,9,2,8,1,0,1,0,0,46,0,1
45,3,363418,0,13,0,5,2,0,1,0,0,40,0,0
27,4,113054,0,13,2,12,3,0,0,0,0,32,0,1
27,4,163320,5,12,2,12,1,0,1,0,0,40,0,1
34,0,118710,3,9,2,6,3,0,1,0,0,40,0,1
56,0,170066,3,9,0,8,2,0,1,0,0,40,0,1
24,0,135267,1,10,0,8,0,0,0,0,0,40,0,1
24,0,361278,1,10,2,8,3,0,0,0,0,40,0,1
59,1,165867,0,13,0,4,2,0,1,0,0,25,0,1
33,0,300497,1,10,1,7,3,4,1,0,0,40,0,1
49,5,255928,3,9,0,0,2,0,1,0,0,40,0,1
41,0,27305,3,9,1,1,3,0,1,0,0,40,0,1
34,0,29933,3,9,2,2,3,0,1,0,0,40,0,1
43,0,265434,2,7,2,2,3,4,1,0,0,40,0,1
18,0,145643,2,7,2,2,1,0,0,0,0,9,0,1
31,?,162041,3,9,2,?,1,0,0,0,0,15,0,1
30,0,119562,3,9,0,7,2,0,1,3942,0,40,0,1
29,0,115549,3,9,0,10,2,0,1,2635,0,40,0,1
50,0,39590,3,9,0,9,2,0,1,0,0,48,0,0
24,0,97676,1,10,0,0,2,0,1,0,0,40,0,1
53,0,34973,2,7,0,3,2,0,1,0,0,40,0,1
52,0,312446,3,9,0,1,2,0,1,0,0,40,0,1
42,3,88909,0,13,0,4,2,0,1,0,0,40,0,0
36,0,117381,0,13,0,5,2,0,1,0,0,55,0,0
34,2,513977,3,9,1,1,3,4,1,0,0,50,0,1
38,3,39089,3,9,2,10,3,0,1,6849,0,50,0,1
32,0,341672,0,13,2,3,3,1,1,2174,0,45,27,1
31,4,400535,3,9,0,1,2,0,1,0,0,72,0,1
34,1,338042,3,9,0,9,2,0,1,0,0,60,0,1
49,0,216734,0,13,1,4,3,0,0,0,0,40,0,1
54,1,224207,3,9,4,1,3,0,1,6849,0,50,0,1
58,0,107897,0,13,0,4,2,0,1,7688,0,40,0,0
28,0,205903,3,9,0,7,2,0,1,0,0,40,0,1
36,0,191754,3,9,0,1,2,0,1,0,0,50,0,1
26,0,216225,5,12,0,3,0,0,0,0,0,50,0,0
33,0,125762,3,9,0,6,2,0,1,0,0,40,0,1
51,0,201062,3,9,0,2,4,4,0,0,0,40,18,1
53,4,25820,6,11,1,4,3,2,1,0,0,48,0,1
33,0,553405,6,11,2,3,1,0,1,0,0,40,0,1
45,3,78022,0,13,0,5,2,0,1,0,0,40,0,0
27,0,207631,14,3,2,7,3,0,0,0,0,52,20,1
35,0,203988,3,9,1,3,3,0,1,0,0,60,0,1
47,0,122194,3,9,1,1,5,0,0,0,0,40,0,1
17,0,318918,12,6,2,9,1,0,1,0,0,30,0,1
55,2,264453,6,11,1,4,5,0,1,0,0,30,0,1
28,1,183523,3,9,0,1,2,0,1,0,0,35,0,1
46,1,98881,10,14,1,5,3,0,0,0,0,45,0,1
18,0,184101,2,7,2,9,1,0,1,0,0,6,0,1
43,4,135056,3,9,3,8,4,0,0,0,0,35,0,1
60,1,71457,3,9,0,10,2,0,1,4508,0,8,0,1
55,1,96459,12,6,0,9,2,0,1,0,1887,70,0,0
52,0,134184,3,9,1,2,3,0,0,2597,0,36,0,1
40,0,153132,0,13,0,1,2,0,1,0,0,31,0,1
52,0,173991,3,9,0,7,2,0,1,0,0,38,0,1
27,3,96219,3,9,2,0,1,0,0,0,0,40,0,1
44,0,152744,10,14,2,5,3,1,0,0,0,40,15,1
56,0,182142,3,9,0,1,2,0,1,0,0,40,0,1
35,0,48915,0,13,2,8,3,0,1,0,0,40,0,1
35,0,24126,1,10,1,4,5,0,0,0,0,40,0,1
47,4,263984,3,9,0,2,2,4,1,0,0,40,3,1
42,4,118261,6,11,1,5,5,0,0,0,0,50,0,1
63,0,106141,8,4,0,3,2,0,1,0,0,45,0,1
48,5,355320,6,11,0,4,2,0,1,0,0,15,5,0
19,?,497414,8,4,2,?,3,0,0,0,0,35,20,1
41,0,118915,0,13,3,3,3,0,0,0,0,40,0,1
17,0,75885,2,7,2,2,1,0,0,0,0,10,0,1
26,5,93806,1,10,2,8,4,0,1,0,0,25,0,1
33,4,255058,0,13,1,5,1,0,1,0,2339,40,0,1
41,0,120277,3,9,1,7,3,0,1,0,0,40,0,1
20,0,120046,1,10,2,8,1,0,1,0,0,25,0,1
26,0,209384,1,10,0,6,2,0,1,0,0,40,0,1
35,4,742903,10,14,0,5,2,0,1,0,0,40,0,1
47,2,147869,3,9,0,3,2,0,1,0,0,50,0,1
21,?,208117,12,6,2,?,3,0,0,0,0,30,0,1
64,0,268965,3,9,1,8,3,0,0,0,0,22,0,1
32,0,41210,3,9,0,1,2,0,1,0,0,40,0,1
47,0,128378,6,11,0,8,2,4,1,0,0,40,0,1
22,0,131291,3,9,2,2,3,0,1,0,0,20,0,1
35,0,187046,0,13,2,4,3,0,1,0,0,45,0,1
53,0,221672,9,8,0,2,2,0,1,0,0,40,0,1
29,1,70100,3,9,0,9,2,0,1,0,0,80,0,1
