18,0,157131,2,7,2,3,1,0,0,0,0,30,0,0
50,0,94081,3,9,0,4,2,0,1,0,0,40,0,1
78,0,135566,3,9,4,3,5,0,0,2329,0,12,0,0
27,0,103164,2,7,0,1,2,0,1,0,0,40,0,0
19,0,570002,1,10,2,3,1,0,0,0,0,25,0,0
24,5,215797,0,13,2,0,3,0,0,0,0,40,0,0
20,0,289405,1,10,2,3,1,0,1,0,1602,15,0,0
25,0,239461,10,14,2,5,1,0,1,0,0,35,0,0
34,0,101510,0,13,1,3,3,0,0,0,0,50,0,1
30,2,443546,6,11,0,3,2,0,1,0,0,35,0,0
37,3,141029,10,14,1,5,3,0,0,0,0,40,0,0
38,0,207202,3,9,0,7,2,0,1,0,0,48,0,1
67,6,137192,3,9,0,8,2,1,1,0,0,12,15,0
35,0,222989,3,9,0,10,2,0,1,0,0,30,0,0
75,1,36325,3,9,0,9,2,0,1,0,0,30,0,0
47,0,73394,1,10,0,4,0,0,0,0,0,50,0,0
23,0,249046,12,6,0,6,2,0,1,0,0,40,0,0
51,3,100653,3,9,1,8,3,0,0,0,0,8,0,0
42,4,1125613,3,9,1,2,3,4,1,0,0,40,0,0
32,0,101352,1,10,0,0,0,0,0,0,0,32,0,1
54,0,340476,3,9,3,3,5,0,0,0,0,35,0,0
20,0,192711,1,10,2,6,1,0,0,0,0,40,0,0
39,0,273362,3,9,0,1,2,0,1,0,0,40,0,1
41,0,100451,3,9,0,1,2,0,1,7688,0,38,0,1
35,0,85399,3,9,2,7,3,0,0,0,0,40,0,0
45,4,168191,0,13,0,1,2,0,1,0,0,35,0,1
27,0,153475,0,13,2,3,3,0,0,0,0,40,0,0
61,1,196773,8,4,0,3,2,0,1,0,0,30,0,1
41,0,180138,3,9,2,3,3,0,1,0,0,50,0,0
22,0,48347,1,10,2,0,1,0,1,0,0,40,0,0
55,0,175071,1,10,0,1,2,4,1,15024,0,40,0,1
66,?,129476,0,13,0,?,2,0,1,0,0,6,0,0
25,0,181772,1,10,0,1,2,0,1,0,0,40,0,0
20,0,284317,1,10,2,2,1,0,0,0,0,35,0,0
20,0,237305,1,10,2,7,4,4,0,0,0,35,0,0
67,2,111321,0,13,0,4,2,0,1,0,0,16,0,0
44,0,278476,1,10,0,3,2,0,1,0,0,60,0,1
42,0,39060,3,9,0,3,2,0,1,0,0,60,0,1
29,4,205262,1,10,2,8,3,3,1,0,0,40,26,0
48,0,198000,1,10,2,1,5,0,0,0,0,38,0,1
25,0,397962,3,9,2,8,4,4,0,0,0,40,0,0
31,0,178370,3,9,1,2,5,0,0,0,0,99,0,1
48,0,121253,0,13,5,3,5,0,0,0,2472,70,0,1
40,0,56072,10,14,1,5,3,0,1,0,0,20,0,0
26,0,176756,1,10,0,3,2,0,1,0,0,40,0,0
28,0,60374,3,9,0,2,1,0,0,0,0,35,0,0
52,0,165681,1,10,0,1,2,0,1,0,0,40,0,1
41,1,287037,3,9,0,5,2,0,1,0,0,40,0,0
39,1,55568,0,13,0,9,0,0,0,0,0,50,0,0
48,0,155509,3,9,2,8,3,4,0,0,0,16,37,0
19,0,201178,3,9,2,3,3,0,0,0,0,30,0,0
27,0,37250,1,10,0,7,2,0,1,0,1651,40,0,0
59,0,314149,6,11,0,3,2,0,1,0,1740,50,0,0
19,0,264593,1,10,2,3,4,0,1,0,0,40,0,0
32,0,159589,3,9,2,6,1,0,1,0,0,50,0,0
39,0,454915,3,9,2,6,4,0,1,0,0,40,0,0
33,0,285131,3,9,0,1,2,0,1,0,0,40,0,0
38,0,150057,3,9,2,6,3,0,1,0,0,40,0,0
27,0,55390,1,10,2,9,1,0,1,0,0,45,0,0
23,0,314894,3,9,2,4,1,0,0,0,0,45,0,0
59,?,184948,6,11,1,?,3,0,1,0,0,48,0,0
25,4,124483,0,13,2,8,3,1,1,0,0,20,7,0
37,2,97986,5,12,0,3,2,0,1,0,0,68,0,0
31,0,210562,3,9,0,10,2,0,1,0,0,65,0,0
24,0,233280,5,12,2,3,1,0,0,0,0,37,0,0
53,4,164300,0,13,1,8,5,0,0,0,0,38,24,0
26,0,227489,1,10,2,6,4,4,1,0,0,40,?,0
25,0,263773,1,10,0,8,0,0,0,0,0,40,0,1
59,0,96459,2,7,2,7,3,0,1,0,0,40,0,0
39,3,116608,3,9,1,8,5,0,0,0,0,40,0,0
28,0,180007,1,10,2,6,1,0,1,0,0,40,0,0
22,0,305466,3,9,2,6,3,0,1,0,0,40,0,0
20,0,238917,3,9,2,1,4,0,1,0,0,40,36,0
25,0,129784,1,10,2,2,1,0,0,0,0,40,0,0
27,0,367390,1,10,2,1,5,0,1,0,0,50,0,0
20,0,235691,3,9,2,3,5,0,1,0,0,40,0,0
63,?,166425,1,10,4,?,3,4,0,0,0,24,0,0
43,1,160369,12,6,1,9,5,0,1,0,0,25,0,0
39,0,206298,1,10,1,8,3,0,0,0,0,40,0,0
27,0,183523,0,13,2,5,3,0,1,0,0,45,0,0
17,0,217342,12,6,2,3,1,0,0,0,0,5,0,0
40,5,141858,4,15,0,5,2,0,1,0,0,72,0,0
50,0,213296,1,10,0,1,2,0,1,0,0,48,0,1
23,2,201682,0,13,2,8,1,0,0,0,0,35,0,0
60,0,178312,3,9,0,3,2,0,1,7298,0,65,0,1
30,0,269723,3,9,2,4,3,0,0,0,0,40,0,0
24,0,200593,3,9,0,6,2,0,1,0,0,50,0,0
23,0,32616,0,13,2,8,1,0,0,0,0,20,0,0
24,0,259510,0,13,0,5,2,0,1,5013,0,30,0,0
45,1,271828,0,13,0,1,2,0,1,0,0,20,0,0
58,2,78104,1,10,0,4,2,0,1,7298,0,60,0,1
22,0,113703,1,10,2,3,4,0,1,0,0,20,0,0
41,0,187802,1,10,2,6,3,0,1,0,0,40,0,0
48,0,440706,8,4,0,7,2,0,1,0,0,40,0,1
31,0,191834,3,9,1,7,4,0,1,0,0,40,0,0
33,0,149184,4,15,0,5,2,0,1,0,1977,50,0,1
49,2,315998,0,13,0,4,2,0,1,0,0,50,0,0
30,0,159589,0,13,0,5,2,0,1,7688,0,50,0,1
38,0,60313,3,9,2,1,3,0,1,0,0,40,0,0
58,4,32855,3,9,0,10,2,0,1,0,0,48,0,0
58,0,142326,0,13,1,5,3,0,0,0,0,50,0,0
61,1,201965,3,9,0,4,2,0,1,0,0,40,0,0
58,0,172333,3,9,0,3,2,0,1,7688,0,40,0,1
32,0,206541,6,11,0,0,2,0,1,0,0,45,0,1
33,1,177828,3,9,1,1,3,0,1,0,0,50,0,0
28,0,303440,0,13,3,4,3,0,0,0,0,50,0,1
22,0,89991,1,10,2,2,1,0,0,0,0,11,0,0
35,0,186009,3,9,0,1,2,0,1,0,0,40,0,1
59,0,170988,3,9,0,3,2,0,1,0,0,55,0,0
45,2,180239,4,15,0,4,2,1,1,7688,0,40,?,1
50,1,213654,3,9,0,3,2,4,1,0,0,40,0,0
56,2,32316,9,8,4,4,3,0,0,0,0,40,0,0
36,1,150371,3,9,2,1,3,0,1,0,0,40,0,0
18,?,387871,12,6,2,?,1,0,1,0,0,30,0,0
28,0,314649,1,10,0,3,2,2,1,0,0,60,0,0
42,0,240255,6,11,0,5,2,4,1,0,0,40,0,1
60,0,206339,3,9,0,2,2,0,1,0,0,40,0,0
41,2,230168,1,10,0,3,2,0,1,0,0,91,0,0
42,0,171424,0,13,0,0,2,0,1,7298,0,45,0,1
36,0,148581,3,9,0,1,2,0,1,0,0,55,0,1
52,4,89705,10,14,0,5,2,0,1,0,0,40,0,1
42,1,248406,3,9,0,10,2,0,1,0,0,40,0,0
26,4,72594,1,10,0,12,2,0,1,0,0,55,0,1
31,4,137537,0,13,1,5,5,0,0,0,0,40,0,0
47,0,225065,14,3,3,3,5,0,0,0,0,40,20,0
35,0,217274,1,10,0,7,2,0,1,0,0,50,0,0
19,0,69151,7,5,2,6,1,0,1,0,0,25,0,0
59,1,81107,1,10,0,3,0,0,0,0,0,80,0,1
38,0,205852,0,13,0,4,2,0,1,0,0,40,0,1
36,0,201117,0,13,0,4,2,0,1,0,0,50,0,0
35,0,397307,10,14,2,4,3,0,0,0,0,55,0,0
39,0,115422,3,9,0,9,2,0,1,0,0,30,0,0
64,0,114994,1,10,3,2,3,0,1,0,0,40,0,0
17,4,39815,12,6,2,2,1,0,0,0,0,25,0,0
49,0,151584,1,10,0,2,2,0,1,0,0,32,0,0
19,0,164938,1,10,2,2,1,0,0,0,0,25,0,0
36,1,179896,3,9,0,5,0,0,0,3137,0,40,0,0
26,0,253841,3,9,2,6,3,0,1,0,0,45,0,0
27,0,177955,14,3,2,11,4,0,0,2176,0,40,36,0
66,0,113323,0,13,0,5,2,0,1,20051,0,40,0,1
38,0,320305,8,4,0,8,2,0,1,0,0,40,0,0
25,0,229287,0,13,2,4,4,0,0,0,0,25,0,0
19,0,100790,3,9,2,5,3,0,0,0,0,40,0,0
30,0,331419,5,12,2,1,3,0,1,4787,0,50,0,1
22,0,171419,6,11,2,4,5,1,1,0,0,40,10,0
60,0,202226,1,10,1,1,1,0,1,0,0,44,0,1
54,0,308087,1,10,0,0,2,0,1,0,1977,18,0,1
46,0,220124,3,9,3,1,3,0,1,0,0,37,0,0
33,5,31703,1,10,2,2,1,0,1,0,0,40,0,0
51,4,153908,10,14,1,4,3,0,0,0,0,40,0,0
43,0,180599,4,15,0,5,2,0,1,15024,0,60,0,1
18,?,252046,3,9,2,?,1,0,0,0,0,30,0,0
60,2,160062,3,9,0,9,2,0,1,0,0,25,0,0
39,1,148443,3,9,0,9,2,0,1,0,0,60,0,0
23,0,91733,0,13,2,0,1,0,0,3325,0,40,0,0
39,0,176634,5,12,2,0,3,0,0,0,0,40,0,0
40,4,74949,1,10,2,4,3,0,1,0,0,40,0,0
48,0,165484,1,10,0,4,2,0,1,0,0,65,0,1
24,0,44738,3,9,2,6,4,0,1,0,0,40,0,0
32,0,130040,3,9,1,6,3,0,1,0,0,40,0,0
31,1,234537,1,10,0,1,2,0,1,0,0,60,0,0
39,0,179016,3,9,2,7,3,4,1,0,0,40,0,0
27,0,335421,10,14,2,4,1,0,0,0,0,40,0,0
45,5,312678,10,14,2,8,3,4,1,0,0,38,0,0
22,?,313786,3,9,1,?,4,4,0,0,0,40,0,0
31,0,198751,0,13,2,1,3,1,1,0,0,40,19,0
63,0,131519,3,9,1,4,3,0,0,0,0,40,0,0
45,0,285060,0,13,0,4,2,0,1,0,0,50,0,1
28,5,189765,1,10,3,8,5,0,0,0,0,50,0,0
23,0,130905,0,13,2,3,1,0,0,0,0,40,0,0
50,0,146325,3,9,0,1,2,0,1,0,0,44,0,1
33,0,102821,9,8,0,12,2,0,1,0,0,40,0,0
22,?,137876,1,10,2,?,1,0,1,0,0,40,0,0
27,0,388998,0,13,2,3,3,0,1,13550,0,46,0,1
29,0,82910,1,10,0,10,2,0,1,0,0,40,0,0
36,0,309122,3,9,1,8,5,0,0,0,0,35,0,0
60,0,532845,11,2,0,1,2,0,1,0,0,40,20,1
46,0,195833,0,13,0,10,2,0,1,0,0,50,?,0
67,?,98882,10,14,4,?,3,0,0,0,0,40,0,0
20,?,133515,1,10,2,?,1,0,0,0,0,15,23,0
23,0,55215,0,13,2,3,1,0,1,0,0,55,0,0
38,2,176357,3,9,0,4,2,0,1,0,0,50,0,0
60,0,185836,4,15,0,4,2,0,1,0,0,40,0,1
20,1,54152,1,10,2,1,3,0,0,0,0,35,0,0
37,0,212437,1,10,4,7,5,4,0,0,0,48,0,0
37,0,224566,3,9,2,1,5,0,1,0,0,40,0,0
58,0,200040,3,9,0,1,2,0,1,0,0,40,0,0
25,0,41526,0,13,2,1,1,0,1,0,0,30,4,0
27,0,89598,1,10,2,8,5,0,0,0,0,60,0,0
33,0,323811,1,10,0,7,2,0,1,0,0,55,0,0
43,5,30824,1,10,1,8,3,0,0,0,0,40,0,0
21,3,181096,1,10,2,0,1,4,1,0,0,20,0,0
45,0,217953,3,9,0,1,2,3,1,0,0,40,20,0
44,0,222635,14,3,0,7,2,4,1,0,0,40,0,0
52,?,121942,8,4,0,?,2,0,1,0,0,40,0,0
53,0,346871,3,9,1,5,3,0,1,4787,0,46,0,1
31,0,184889,3,9,2,2,1,4,0,0,0,20,0,0
18,3,101709,2,7,2,2,1,1,1,0,0,15,15,0
20,0,125010,3,9,2,2,1,0,0,0,0,30,0,0
32,0,53135,3,9,2,7,3,0,1,0,0,40,0,0
48,0,498328,12,6,0,10,2,4,1,0,0,40,0,0
46,0,604380,3,9,0,2,2,4,1,0,0,40,0,0
28,0,174327,3,9,0,7,2,0,1,0,0,50,0,0
27,1,357283,3,9,2,3,3,4,1,0,0,40,0,0
18,3,280728,1,10,2,3,1,0,0,0,0,32,0,0
69,1,185039,3,9,0,4,2,0,1,9386,0,12,0,1
50,2,251240,10,14,0,3,2,0,1,0,0,40,0,1
43,0,143046,3,9,0,7,0,0,0,0,0,40,9,0
32,0,210541,0,13,1,3,5,0,0,0,0,30,0,0
43,0,172364,3,9,3,4,3,0,0,0,0,48,0,0
52,1,138611,3,9,0,3,2,0,1,7688,0,55,0,1
50,0,176227,0,13,0,4,2,0,1,0,0,40,?,1
35,0,139647,1,10,1,4,3,0,0,0,0,40,0,1
20,?,174461,3,9,2,?,1,0,0,0,0,5,0,0
73,?,123345,3,9,4,?,3,0,0,0,0,65,0,0
46,0,164427,3,9,1,8,1,0,0,0,0,45,0,0
58,0,205235,3,9,0,10,2,0,1,0,0,60,0,1
46,2,192779,4,15,0,5,2,0,1,15024,0,60,0,1
40,0,163434,3,9,2,1,3,0,1,0,0,50,0,0
25,0,264055,0,13,2,8,1,0,1,0,0,40,0,0
22,0,336215,5,12,2,8,3,0,0,0,0,25,0,0
33,3,78307,0,13,0,5,2,0,1,0,0,40,0,0
49,3,233059,6,11,0,1,2,0,1,0,0,40,0,0
62,0,91433,12,6,1,5,5,0,0,0,0,40,0,0
56,4,157525,1,10,1,12,3,4,1,0,0,48,0,0
24,0,86065,3,9,2,10,5,0,0,0,0,40,20,0
42,0,22831,3,9,2,2,3,0,0,0,0,40,0,0
41,0,180181,10,14,1,4,5,0,0,0,0,40,0,0
23,0,212617,0,13,2,2,3,0,1,0,0,66,26,0
22,?,125905,1,10,2,?,1,0,1,0,0,40,0,0
35,0,336793,0,13,2,8,4,0,1,0,0,40,0,0
42,0,314649,3,9,5,6,4,1,1,0,0,40,?,0
22,0,283969,3,9,2,7,1,0,1,0,0,40,20,0
32,1,35595,3,9,0,1,2,0,1,0,0,50,0,0
25,0,410240,3,9,2,1,1,0,1,0,0,40,0,0
66,0,178120,14,3,1,11,3,4,0,0,0,15,0,0
26,5,294400,3,9,0,12,2,0,1,0,0,38,0,0
46,0,65353,1,10,1,10,1,0,1,3325,0,55,0,0
55,0,189719,0,13,0,4,2,0,1,0,0,45,0,1
24,0,23438,3,9,0,1,2,0,1,0,0,40,0,0
25,0,178037,3,9,2,3,5,0,1,0,0,40,0,0
22,0,109815,1,10,2,8,3,0,0,0,0,40,0,0
31,0,197860,3,9,2,2,3,0,1,0,0,40,0,0
30,0,271933,3,9,1,8,3,0,0,0,0,40,0,0
54,0,141663,3,9,2,2,3,0,1,0,0,15,0,0
19,?,199609,1,10,2,?,1,0,0,0,0,40,0,0
56,0,92215,7,5,1,1,3,0,0,0,0,40,0,1
47,0,93449,3,9,0,1,2,1,1,0,0,60,8,0
29,0,235393,3,9,0,1,2,4,1,0,0,40,0,0
53,0,151864,3,9,0,1,2,0,1,0,0,40,0,0
22,0,189277,3,9,2,7,5,4,0,0,0,40,0,0
50,?,204577,0,13,0,?,2,4,1,0,1902,60,0,1
42,0,344572,3,9,1,4,3,0,0,0,0,40,0,1
21,0,265356,1,10,2,3,4,0,1,0,0,40,0,0
36,2,166880,3,9,2,2,3,0,0,0,0,70,0,0
60,0,188650,14,3,0,3,2,0,1,0,0,40,?,1
69,0,213249,6,11,4,3,3,0,0,0,0,25,0,0
31,0,112627,3,9,0,10,2,2,1,0,0,40,0,0
48,0,125120,1,10,1,8,5,0,0,0,0,55,0,0
23,0,60409,3,9,2,4,3,0,0,0,0,40,0,0
24,0,243190,5,12,3,1,5,1,1,8614,0,40,0,1
47,0,583755,3,9,0,8,2,4,1,0,0,40,0,1
36,0,68089,3,9,2,7,5,2,0,0,0,40,0,0
39,0,306646,5,12,0,4,2,0,1,0,0,50,0,1
22,0,186573,3,9,2,10,3,0,0,0,0,46,0,0
27,0,279580,0,13,2,3,3,0,1,10520,0,45,0,1
36,0,437909,3,9,0,7,2,0,1,0,0,40,0,0
54,0,420691,11,2,0,2,2,0,1,0,0,40,20,0
33,3,94193,3,9,1,8,5,0,0,0,0,40,0,0
42,0,154076,3,9,0,5,2,0,1,7688,0,50,0,1
52,0,145879,1,10,0,3,2,0,1,0,0,65,0,0
23,0,208946,0,13,2,3,1,0,1,0,0,32,0,0
33,0,231826,11,2,0,6,2,0,1,0,0,40,20,0
30,0,178587,6,11,1,8,3,0,0,0,0,38,0,0
35,0,213208,6,11,0,0,2,4,1,0,0,38,18,0
35,?,139770,6,11,0,?,0,0,0,0,0,20,0,1
27,0,153869,3,9,2,6,1,0,1,0,0,37,0,0
24,0,88676,3,9,2,2,1,0,1,0,0,35,0,0
44,4,151089,3,9,0,7,2,0,1,0,0,40,0,0
62,0,138621,6,11,3,11,3,4,0,0,0,20,0,0
45,0,30457,0,13,0,4,2,0,1,15024,0,40,0,1
75,1,213349,3,9,0,9,2,0,1,0,0,20,0,0
47,0,192776,0,13,0,5,2,0,1,0,0,50,0,0
64,0,192884,4,15,0,4,2,0,1,0,0,60,0,0
54,0,103024,3,9,1,0,3,0,1,0,0,42,0,1
41,3,510072,0,13,0,4,2,0,1,0,0,40,0,1
33,0,178615,5,12,0,1,2,0,1,0,0,40,0,0
20,0,249956,1,10,2,8,1,0,0,0,0,10,0,0
51,0,177705,0,13,1,3,3,0,1,0,0,50,0,1
45,2,121124,4,15,2,1,3,0,1,0,0,50,0,1
18,?,25837,2,7,2,?,1,0,1,0,0,72,0,0
43,0,557349,12,6,0,10,2,0,1,0,0,40,35,0
30,0,89735,3,9,2,1,1,0,1,0,1504,40,0,0
32,0,222548,3,9,1,8,1,0,0,0,0,40,0,0
45,0,47314,1,10,0,1,2,0,1,0,1902,40,?,1
61,0,316359,1,10,1,3,3,0,0,0,0,40,0,0
21,0,200089,11,2,0,2,4,0,1,0,0,40,2,0
56,0,271795,2,7,1,1,3,0,1,0,0,49,0,0
28,0,31801,3,9,2,6,4,0,1,0,0,60,0,0
23,0,196508,1,10,2,6,1,4,0,0,0,40,0,0
55,0,189933,1,10,0,10,2,0,1,0,0,84,0,0
27,?,501172,1,10,0,?,2,0,1,0,419,20,20,0
33,0,361497,3,9,2,10,3,0,1,0,0,70,0,0
